datetime	register_no	emp_no	trans_no	upc	description	trans_type	trans_subtype	trans_status	department	quantity	Scale	cost	unitPrice	total	regPrice	altPrice	tax	taxexempt	foodstamp	wicable	discount	memDiscount	discountable	discounttype	voided	percentDiscount	ItemQtty	volDiscType	volume	VolSpecial	mixMatch	matched	memType	staff	numflag	itemstatus	tenderstatus	charflag	varflag	batchHeaderID	local	organic	display	receipt	card_no	store	branch	match_id	trans_id
2015-02-13 16:57:38+00:00	4.0	48.0	63.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2015-02-13 16:57:01+00:00	4.0	48.0	63.0	0020099000000	Fresh Flower Bouquet	I	 	 	18.0	1899.0	0.0	0.0	0.01	18.99	0.01		1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0	0.0		0.0	25220.0	1.0	0.0	0.0	2.0
2010-10-05 14:09:17+00:00	6.0	31.0	38.0	0000000000032	ROLLS White Sourdough 	I	 	 	17.0	1.0	0.0	0.0	0.69	0.69	0.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0		False	5.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-12-26 10:19:31+00:00	8.0	98.0	16.0	0000000018420	RICE Brown Long	I	 	 	3.0	3.06	1.0	0.74	1.19	3.64	1.19	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	3.06	0.0	0.0	0.0	0.0	0.0			2.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	6.0
2010-12-26 10:19:51+00:00	8.0	98.0	16.0	0	Cash	T	CA	 	0.0	0.0	0.0	0.0	0.0	-20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2015-02-13 16:57:38+00:00	4.0	48.0	63.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	3.99	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2015-02-13 16:57:38+00:00	4.0	48.0	63.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	-5.7	-5.7	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2013-11-29 09:24:58+00:00	6.0	23.0	5.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	2.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2013-11-29 09:24:58+00:00	6.0	23.0	5.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-1.68	-1.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2013-04-23 11:37:18+00:00	6.0	35.0	17.0	0000000013597	NUTS Macadamia Organic	I	 	 	3.0	0.46	1.0	9.41	16.29	7.49	16.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	0.46	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	5.0
2013-06-10 12:42:01+00:00	5.0	30.0	2.0	0007487316321	O.Black Beans 15oz WB	I	 	 	1.0	1.0	0.0	1.361	1.25	1.25	1.99	0.0	0.0	0.0	1.0	0.0	0.74	0.0	1.0	1.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			2.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	3.0
2013-06-10 12:42:09+00:00	5.0	30.0	2.0	0020633600000	ChickenBreastBoneless/Skinless	I	 	 	13.0	0.420561	0.0	4.61	7.49	3.15	7.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	6.0
2013-04-23 11:37:13+00:00	6.0	35.0	17.0	0072243011016	O.Trilogy Kombucha 16oz GTs	I	 	 	4.0	1.0	0.0	2.137	2.49	2.49	3.39	0.0	0.0	0.0	1.0	0.0	0.9	0.0	1.0	1.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	1.0
2013-05-08 10:53:46+00:00	7.0	60.0	73.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2013-05-08 10:53:45+00:00	7.0	60.0	73.0	0	Cash	T	CA	 	0.0	0.0	0.0	0.0	0.0	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2013-06-01 13:06:47+00:00	8.0	60.0	34.0	0	Cash	T	CA	 	0.0	0.0	0.0	0.0	0.0	-10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2013-04-23 11:37:50+00:00	6.0	35.0	17.0	0	Cash	T	CA	 	0.0	0.0	0.0	0.0	0.0	-20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2013-04-23 11:37:50+00:00	6.0	35.0	17.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-1.66	-1.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	20.0
2013-06-01 13:06:47+00:00	8.0	60.0	34.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-0.72	-0.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2013-06-10 12:43:52+00:00	5.0	30.0	2.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-3.06	-3.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	23.0
2013-06-10 12:43:44+00:00	5.0	30.0	2.0	0	Credit Card	T	CC	 	0.0	0.0	0.0	0.0	0.0	-28.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	21.0
2013-06-10 12:42:24+00:00	5.0	30.0	2.0	0000000000051	BANANA Organic	I	 	 	2.0	0.41	1.0	0.0	1.19	0.49	1.19	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	0.41	0.0	0.0	0.0	0.0	0.0			4.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	12.0
2013-06-10 12:42:05+00:00	5.0	30.0	2.0	0004157005617	Original Almond Breeze 64oz BD	I	 	 	4.0	1.0	0.0	2.685	4.49	4.49	4.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	5.0
2013-06-10 12:42:00+00:00	5.0	30.0	2.0	0006366835102	Toilet Paper 4-pack GF	I	 	 	1.0	1.0	0.0	1.501	1.99	1.99	1.99	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			2.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	2.0
2013-04-23 11:37:19+00:00	6.0	35.0	17.0	0020141300000	Guacamole	I	 	 	8.0	0.29029	0.0	1.95	9.99	2.9	9.99	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			513.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	6.0
2013-05-08 10:52:56+00:00	7.0	60.0	73.0	0072243020016	O.Gingerade Kombucha 16oz GTs	I	 	 	4.0	1.0	0.0	2.137	3.39	3.39	3.39	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	1.0
2013-06-10 12:43:52+00:00	5.0	30.0	2.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	24.0
2013-06-01 13:06:47+00:00	8.0	60.0	34.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2013-06-01 13:06:47+00:00	8.0	60.0	34.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	3.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2013-06-10 12:43:52+00:00	5.0	30.0	2.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	22.0
2013-05-08 10:53:45+00:00	7.0	60.0	73.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2013-04-23 11:37:14+00:00	6.0	35.0	17.0	0007347200370	O.Sprtd.Corn Tortilla 10oz FFL	I	 	 	4.0	1.0	0.0	1.996	3.69	3.69	3.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	3.0
2013-06-10 12:41:57+00:00	5.0	30.0	2.0	0007550238667	Sparkling Water 25.4oz Gerolst	I	 	 	1.0	1.0	0.0	1.143	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.5	1.0	2.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			128.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2013-06-01 13:06:09+00:00	8.0	60.0	34.0	0060244400980	Tea Tree Oil 0.33oz Wy	I	 	 	11.0	1.0	0.0	4.31	7.19	7.19	7.19	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2013-06-10 12:42:19+00:00	5.0	30.0	2.0	0075928360011	Vegan Chikn Patties 10oz Boca	I	 	 	6.0	1.0	0.0	2.93	3.49	3.49	4.89	0.0	0.0	0.0	1.0	0.0	1.4	0.0	1.0	1.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	10.0
2013-04-23 11:37:50+00:00	6.0	35.0	17.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	21.0
2013-04-23 11:37:50+00:00	6.0	35.0	17.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	4.89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2013-06-10 12:42:13+00:00	5.0	30.0	2.0	0000000000016	Lettuce Green Organic	I	 	 	2.0	1.0	0.0	0.0	1.99	1.99	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	7.0
2013-06-10 12:42:18+00:00	5.0	30.0	2.0	0007032200104	Sm.Curd Cottage Cheese 24oz OH	I	 	 	4.0	1.0	0.0	3.87	5.59	5.59	5.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	9.0
2013-06-10 12:41:57+00:00	5.0	30.0	2.0	0007550238667	Sparkling Water 25.4oz Gerolst	I	 	M	1.0	1.0	0.0	1.143	-0.5	-0.5	-0.5	0.0	0.0	0.0	1.0	0.0	0.0	-0.5	3.0	20.0	8.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0			128.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	14.0
2013-06-10 12:42:15+00:00	5.0	30.0	2.0	0060244400980	Tea Tree Oil 0.33oz Wy	I	 	 	11.0	1.0	0.0	4.31	7.19	7.19	7.19	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	8.0
2013-05-08 10:53:46+00:00	7.0	60.0	73.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-0.34	-0.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-12-26 10:19:52+00:00	8.0	98.0	16.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	21.0
2010-12-26 10:19:27+00:00	8.0	98.0	16.0	0063243291120	O.EmpowerMint Mate Tea 16oz Gu	I	 	 	1.0	1.0	0.0	1.426	2.79	2.79	2.79	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	4.0
2010-12-26 10:19:25+00:00	8.0	98.0	16.0	0063243291170	O.Endurance Mate 16oz Gua	I	 	 	1.0	1.0	0.0	1.426	2.79	2.79	2.79	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	3.0
2010-10-05 14:09:58+00:00	6.0	31.0	38.0	0	Credit Card	T	CC	 	0.0	0.0	0.0	0.0	0.0	-6.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-10-05 14:10:04+00:00	6.0	31.0	38.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-10-05 14:10:04+00:00	6.0	31.0	38.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-10-05 14:09:19+00:00	6.0	31.0	38.0	0020133800000	Cashew Chicken Salad	I	 	 	8.0	0.48037	0.0	2.12	12.99	6.24	12.99	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2015-04-09 11:47:46+00:00	5.0	71.0	61.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	3.31	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0			0.0	25220.0	1.0	0.0	0.0	22.0
2010-12-26 10:19:21+00:00	8.0	98.0	16.0	0000000000055	Organic Whole Wheat Batard	I	 	 	17.0	1.0	0.0	0.0	2.69	2.69	2.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	1.0
2010-12-26 10:19:23+00:00	8.0	98.0	16.0	0083373500006	Veg.Chikn Nuggets 10.6oz QF	I	 	 	6.0	1.0	0.0	3.068	4.99	4.99	4.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			2.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	2.0
2010-12-26 10:19:51+00:00	8.0	98.0	16.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2010-10-05 14:10:04+00:00	6.0	31.0	38.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-0.69	-0.69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-12-26 10:19:52+00:00	8.0	98.0	16.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-1.69	-1.69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	20.0
2013-11-29 09:24:52+00:00	6.0	23.0	5.0	0000000002500	Daily New York Times	I	 	 	1.0	1.0	0.0	0.0	2.5	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	8.0
2013-11-29 09:24:29+00:00	6.0	23.0	5.0	0005260305425	O.Chicken Broth 32oz Pac	I	 	 	1.0	1.0	0.0	2.41	3.39	3.39	3.39	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			2.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	4.0
2013-11-29 09:24:24+00:00	6.0	23.0	5.0	0007430500132	O.AppleCider Vinegar 32oz Brag	I	 	 	1.0	1.0	0.0	3.807	6.79	6.79	6.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	2.0
2013-11-29 09:24:58+00:00	6.0	23.0	5.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2015-04-09 11:47:39+00:00	5.0	71.0	61.0	0	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-65.06	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0	M			0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2015-04-09 11:47:46+00:00	5.0	71.0	61.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	-6.86	-6.86	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0			0.0	25220.0	1.0	0.0	0.0	21.0
